ImageId,Label
26259,1.1915677e-23
26260,3.0802325e-20
26261,2.4852214e-14
26262,1.0
26263,1.4973021e-20
26264,7.85369e-19
26265,1.6615542e-26
26266,2.1363115e-19
26267,3.734011e-28
26268,5.803152e-20
26269,1.0
26270,1.3950922e-18
26271,7.586756e-25
26272,1.1611105e-28
26273,1.0
26274,1.0470194e-31
26275,5.116516e-13
26276,1.9556989e-19
26277,8.099388e-24
26278,9.143541e-21
26279,5.770442e-26
26280,4.035349e-21
26281,9.967516e-23
26282,2.5017466e-21
26283,3.047859e-18
26284,1.0
26285,1.7304536e-19
26286,1.9190516e-18
26287,2.6263171e-25
26288,2.8306473e-28
26289,2.463704e-20
26290,2.7327892e-20
26291,6.883897e-13
26292,2.4225851e-28
26293,1.6037717e-16
26294,7.5836966e-23
26295,1.038812e-16
26296,6.5154004e-22
26297,2.37722e-24
26298,2.9196816e-14
26299,1.0
26300,1.5735673e-32
26301,0.0
26302,1.0
26303,3.8893895e-25
26304,8.8942e-20
26305,1.7619112e-14
26306,5.3985107e-22
26307,5.299868e-24
26308,1.3018255e-22
26309,1.4849686e-22
26310,2.626732e-22
26311,3.4354116e-26
26312,1.4642968e-21
26313,1.0
26314,2.690062e-12
26315,1.0
26316,3.1868733e-34
26317,1.10186355e-17
26318,9.843587e-21
26319,1.1360654e-23
26320,5.76805e-16
26321,5.95276e-31
26322,1.666183e-24
26323,2.4983699e-29
26324,1.9319468e-21
26325,2.7843994e-12
26326,1.4477077e-27
26327,8.612919e-22
26328,2.47951e-17
26329,1.6994656e-18
26330,5.1142967e-34
26331,2.1947126e-15
26332,4.3126473e-22
26333,1.187713e-26
26334,4.42938e-20
26335,8.651616e-21
26336,4.2569923e-22
26337,7.3288294e-13
26338,3.7592942e-28
26339,1.443955e-15
26340,2.9434743e-21
26341,2.9031743e-14
26342,4.9887537e-21
26343,3.252357e-27
26344,1.1585757e-20
26345,2.4406634e-21
26346,2.9167662e-17
26347,4.754207e-20
26348,5.585741e-18
26349,1.0973156e-19
26350,4.4893377e-15
26351,1.7673083e-12
26352,3.0373612e-14
26353,1.5805677e-20
26354,1.0781037e-21
26355,5.800202e-11
26356,1.0
26357,1.5336213e-29
26358,1.9652167e-29
26359,1.624458e-11
26360,6.58284e-26
26361,6.3279226e-35
26362,1.2734389e-32
26363,2.0396941e-21
26364,2.9733268e-19
26365,2.7335188e-20
26366,1.0
26367,2.0119784e-17
26368,7.4746467e-22
26369,7.302566e-19
26370,1.2006293e-23
26371,1.0
26372,1.209565e-32
26373,3.899942e-23
26374,3.9060453e-16
26375,7.001618e-28
26376,5.4108565e-16
26377,9.2437925e-32
26378,2.9772682e-17
26379,3.965075e-16
26380,2.6272892e-25
26381,2.1826244e-17
26382,4.2471724e-25
26383,4.921693e-19
26384,1.0
26385,1.5018094e-28
26386,3.2122572e-21
26387,1.0455207e-20
26388,1.0
26389,1.2456395e-25
26390,6.731398e-25
26391,3.4895086e-20
26392,1.0
26393,5.0649573e-21
26394,2.195305e-20
26395,1.4135646e-16
26396,7.0373596e-11
26397,2.4679358e-21
26398,1.6833289e-18
26399,4.1387715e-22
26400,1.6026616e-35
26401,3.3397893e-19
26402,2.0071025e-25
26403,2.2449626e-23
26404,1.0
26405,4.148026e-33
26406,1.1370085e-19
26407,1.2778286e-16
26408,3.7362585e-15
26409,9.370338e-22
26410,1.0
26411,4.844236e-22
26412,1.6941514e-18
26413,5.4968116e-19
26414,5.515118e-22
26415,4.6226977e-24
26416,2.769515e-24
26417,1.2465981e-20
26418,2.3411629e-21
26419,1.4055253e-17
26420,6.769259e-15
26421,3.2748594e-16
26422,1.186166e-16
26423,3.3829082e-28
26424,3.1122747e-21
26425,1.6474673e-26
26426,9.718298e-21
26427,1.3273801e-22
26428,2.8362354e-28
26429,7.651461e-23
26430,1.047947e-15
26431,2.4462653e-21
26432,2.4885448e-21
26433,1.8310134e-23
26434,1.7617866e-18
26435,2.507735e-23
26436,1.5724961e-21
26437,5.853419e-28
26438,3.691252e-22
26439,6.3438726e-28
26440,2.582085e-22
26441,7.3864654e-22
26442,4.8190542e-24
26443,1.7510506e-13
26444,1.0
26445,5.3584107e-18
26446,8.798841e-18
26447,2.5642534e-19
26448,2.5094576e-23
26449,9.8913086e-15
26450,3.6245483e-18
26451,2.957356e-18
26452,3.2957493e-17
26453,1.0
26454,2.3490866e-23
26455,7.081397e-20
26456,3.1117007e-16
26457,2.1841241e-24
26458,7.290499e-23
26459,4.4250926e-19
26460,2.170094e-19
26461,3.0168614e-16
26462,1.4160836e-33
26463,9.256752e-15
26464,5.925452e-26
26465,4.7629548e-28
26466,1.7015939e-25
26467,4.1705733e-10
26468,5.0842716e-23
26469,1.1838536e-20
26470,7.715205e-24
26471,1.0
26472,1.7595402e-14
26473,4.2548937e-24
26474,1.4877302e-29
26475,1.6683119e-26
26476,2.0587983e-22
26477,1.0
26478,2.3215442e-21
26479,1.7871845e-25
26480,1.0
26481,1.2964679e-30
26482,2.0149648e-26
26483,5.712885e-25
26484,3.2345717e-23
26485,4.6289088e-24
26486,9.93218e-23
26487,2.6154661e-20
26488,9.079892e-30
26489,4.648625e-15
26490,9.459303e-13
26491,1.0348287e-17
26492,5.321799e-20
26493,2.0097994e-25
26494,3.1287064e-18
26495,9.136306e-25
26496,1.7085064e-34
26497,1.5311461e-07
26498,8.0278484e-22
26499,2.4718963e-11
26500,2.1297277e-20
26501,1.0676518e-12
26502,2.609233e-16
26503,3.6792472e-29
26504,1.6185827e-25
26505,1.0
26506,2.1719211e-22
26507,1.9084131e-20
26508,3.8689891e-22
26509,6.744925e-23
26510,7.606156e-29
26511,1.4788189e-21
26512,1.0
26513,1.1492741e-28
26514,2.9508664e-32
26515,2.5872304e-23
26516,7.6132734e-20
26517,3.94092e-30
26518,1.9861699e-20
26519,1.0
26520,1.420862e-17
26521,1.0
26522,3.4841205e-13
26523,1.0705216e-22
26524,4.799263e-15
26525,1.3339329e-15
26526,1.7255208e-14
26527,5.4105814e-11
26528,1.4272474e-29
26529,4.988321e-19
26530,7.048392e-25
26531,1.492628e-17
26532,1.6590568e-21
26533,2.1253733e-24
26534,1.1191665e-13
26535,1.0
26536,2.5247604e-25
26537,3.024478e-16
26538,1.432141e-27
26539,1.5148124e-21
26540,1.4301501e-17
26541,1.0
26542,3.4047771e-34
26543,1.0
26544,1.8158285e-16
26545,1.0423592e-19
26546,1.4363041e-20
26547,1.0
26548,1.165821e-18
26549,1.806412e-15
26550,3.7340604e-17
26551,1.0
26552,4.828338e-20
26553,1.1189644e-23
26554,8.4005584e-18
26555,3.828799e-16
26556,1.0
26557,3.9267986e-15
26558,1.0
26559,2.601174e-23
26560,5.538581e-23
26561,6.3358735e-11
26562,1.0
26563,1.5774088e-12
26564,1.00630975e-16
26565,1.4261083e-24
26566,3.7116054e-26
26567,1.0
26568,6.624734e-26
26569,1.672049e-22
26570,1.9528745e-10
26571,1.7851626e-23
26572,1.34084e-16
26573,5.3171398e-17
26574,1.3887728e-34
26575,1.3398546e-29
26576,1.0
26577,8.773398e-19
26578,1.9753346e-20
26579,2.6466503e-27
26580,6.955707e-25
26581,0.99999976
26582,4.0004057e-20
26583,4.4082062e-21
26584,5.650225e-26
26585,5.8357484e-25
26586,1.0
26587,1.1648694e-26
26588,6.3462466e-20
26589,6.007468e-22
26590,7.550789e-14
26591,1.4534463e-19
26592,2.2517193e-17
26593,2.5668874e-18
26594,5.71352e-24
26595,1.0
26596,4.4229302e-20
26597,3.729135e-32
26598,1.8929813e-30
26599,1.3557212e-21
26600,7.399071e-22
26601,3.0071837e-18
26602,6.356801e-23
26603,1.54092e-17
26604,1.710515e-34
26605,1.1710812e-17
26606,2.1479686e-15
26607,4.1660163e-22
26608,3.3112917e-22
26609,4.8026477e-14
26610,0.0
26611,2.7599576e-18
26612,1.0
26613,4.6496017e-22
26614,1.840264e-15
26615,7.026343e-20
26616,8.774382e-16
26617,7.822282e-30
26618,6.011822e-15
26619,2.1471598e-28
26620,8.740712e-15
26621,1.0
26622,6.833416e-24
26623,1.9399703e-25
26624,4.1569897e-19
26625,1.5538854e-21
26626,1.0
26627,2.0089425e-16
26628,1.0
26629,6.75566e-24
26630,9.443047e-20
26631,7.177135e-25
26632,4.955319e-27
26633,2.08566e-21
26634,2.9813014e-18
26635,1.9005196e-24
26636,1.0841641e-25
26637,7.223817e-36
26638,1.4780764e-26
26639,1.5152986e-20
26640,2.7456642e-19
26641,6.61259e-11
26642,2.441828e-06
26643,3.1340413e-21
26644,5.2777664e-20
26645,2.2218017e-12
26646,2.1094682e-17
26647,8.3313213e-22
26648,1.636614e-16
26649,5.963336e-21
26650,8.1548593e-22
26651,5.6021346e-08
26652,6.2370854e-30
26653,4.1408146e-15
26654,5.8628513e-20
26655,2.5454497e-22
26656,4.9659316e-21
26657,3.442422e-15
26658,1.4685586e-22
26659,1.4433415e-18
26660,5.714261e-24
26661,3.392032e-20
26662,9.924251e-18
26663,5.057478e-24
26664,1.2969949e-26
26665,9.672025e-22
26666,3.6060037e-23
26667,8.99844e-24
26668,2.6460655e-19
26669,1.7416134e-14
26670,6.881356e-34
26671,2.5392526e-22
26672,1.2402876e-23
26673,2.6186481e-22
26674,4.8643078e-15
26675,4.074334e-18
26676,1.065065e-19
26677,5.9935186e-25
26678,1.0
26679,1.0
26680,8.988312e-33
26681,1.9304773e-17
26682,5.0740156e-18
26683,3.348606e-18
26684,9.230541e-25
26685,6.2274616e-21
26686,5.895339e-23
26687,1.9354422e-22
26688,1.2993382e-17
26689,8.3435545e-08
26690,1.0
26691,1.868598e-27
26692,4.989653e-19
26693,8.7019e-27
26694,4.814382e-26
26695,2.8839654e-22
26696,3.581757e-20
26697,7.885588e-15
26698,5.258344e-31
26699,1.4032596e-11
26700,4.935734e-28
26701,1.0
26702,4.437475e-15
26703,2.287536e-25
26704,0.99999774
26705,3.0135097e-19
26706,1.388982e-23
26707,4.43401e-21
26708,3.4358465e-17
26709,9.9356076e-27
26710,2.2516965e-22
26711,6.690623e-23
26712,1.0
26713,4.5967378e-26
26714,2.4178129e-20
26715,6.8782e-21
26716,6.497447e-17
26717,1.5296655e-22
26718,1.4503252e-23
26719,5.178811e-18
26720,5.262671e-19
26721,5.189601e-21
26722,1.013602e-25
26723,1.1505045e-17
26724,1.2250898e-23
26725,6.977183e-24
26726,8.7482416e-17
26727,7.0451013e-28
26728,2.576142e-14
26729,1.3387738e-18
26730,6.169441e-27
26731,1.0
26732,1.0
26733,1.0
26734,6.507473e-38
26735,1.0
26736,2.604571e-22
26737,4.6347347e-26
26738,1.0
26739,6.238841e-13
26740,8.793716e-16
26741,1.4767557e-21
26742,8.6718897e-13
26743,6.369144e-19
26744,6.436738e-16
26745,2.144857e-15
26746,1.0981201e-18
26747,4.849677e-20
26748,7.0882275e-22
26749,2.2345637e-16
26750,2.8397547e-20
26751,3.4453774e-12
26752,3.8682737e-18
26753,2.4312712e-19
26754,1.0
26755,5.384102e-19
26756,2.1126108e-23
26757,5.920975e-27
26758,0.0
26759,8.30607e-20
26760,4.1550037e-21
26761,3.467509e-27
26762,0.0
26763,9.357622e-12
26764,8.399749e-20
26765,3.3701393e-09
26766,3.1946406e-18
26767,2.7125958e-22
26768,1.0549243e-18
26769,1.2982706e-28
26770,7.906502e-20
26771,1.0
26772,6.1158627e-16
26773,3.660447e-21
26774,2.0593193e-27
26775,6.0393356e-15
26776,1.1563382e-33
26777,2.909726e-08
26778,1.0
26779,1.4898221e-19
26780,2.4822167e-17
26781,1.916277e-20
26782,1.7600805e-18
26783,2.3844294e-14
26784,4.2854002e-18
26785,1.0
26786,1.8995814e-12
26787,1.8926636e-30
26788,1.8818501e-15
26789,6.597634e-30
26790,8.2423687e-29
26791,1.0
26792,4.725785e-19
26793,1.0
26794,8.15717e-20
26795,1.7081288e-26
26796,2.369554e-13
26797,3.9017247e-32
26798,1.0
26799,2.1069932e-23
26800,1.2298877e-18
26801,4.8508827e-15
26802,7.133446e-22
26803,3.9047457e-14
26804,1.0
26805,3.1238465e-22
26806,1.4340194e-30
26807,1.4381539e-17
26808,2.0564534e-20
26809,2.1577012e-14
26810,1.9548829e-22
26811,1.7596038e-18
26812,1.0
26813,1.0118303e-11
26814,1.0
26815,1.8941651e-16
26816,3.2029482e-18
26817,6.222307e-14
26818,4.445497e-19
26819,1.0
26820,3.1443008e-23
26821,3.7281785e-19
26822,4.3871112e-17
26823,1.0
26824,1.0
26825,1.0
26826,3.137923e-25
26827,1.0
26828,2.250903e-25
26829,8.660829e-21
26830,1.3085214e-23
26831,9.979468e-22
26832,5.7488278e-24
26833,2.543299e-19
26834,1.4936959e-21
26835,4.8855135e-35
26836,1.7582948e-26
26837,1.3640519e-29
26838,8.2781625e-22
26839,3.0407835e-20
26840,1.0
26841,6.2808214e-24
26842,5.6297024e-25
26843,8.5830616e-17
26844,1.0
26845,1.0
26846,7.0327123e-31
26847,3.8659078e-21
26848,7.4548274e-22
26849,4.4046473e-19
26850,2.55445e-20
26851,1.0528748e-24
26852,6.323775e-19
26853,2.7308704e-21
26854,3.876416e-16
26855,2.0428467e-22
26856,3.1715475e-13
26857,1.965462e-16
26858,1.157155e-17
26859,3.8404938e-21
26860,1.502037e-30
26861,2.618854e-25
26862,9.658882e-18
26863,1.1923303e-25
26864,0.0
26865,9.9347186e-23
26866,1.6009469e-17
26867,2.9648294e-21
26868,2.3066058e-23
26869,7.417399e-18
26870,2.182927e-22
26871,1.9527886e-22
26872,1.0605535e-25
26873,9.8380865e-25
26874,1.0
26875,8.65227e-15
26876,9.233497e-18
26877,4.1243614e-13
26878,1.0803266e-14
26879,6.935294e-21
26880,1.7145711e-20
26881,6.909603e-20
26882,1.0
26883,3.3092434e-16
26884,7.652663e-10
26885,1.319378e-23
26886,4.3359116e-27
26887,1.1903952e-16
26888,1.0816924e-20
26889,1.6961949e-18
26890,1.836777e-24
26891,2.1996769e-16
26892,1.0
26893,7.2217835e-21
26894,1.4105554e-11
26895,1.2408181e-22
26896,1.7540689e-17
26897,8.772787e-21
26898,2.1117412e-15
26899,3.6651268e-29
26900,8.843574e-38
26901,1.52937335e-30
26902,6.991611e-35
26903,2.2182635e-33
26904,1.6523878e-20
26905,3.0502318e-18
26906,9.955039e-18
26907,6.897423e-24
26908,1.2440764e-11
26909,1.01721676e-16
26910,6.6191624e-30
26911,1.01549536e-16
26912,3.3204193e-25
26913,6.396787e-17
26914,8.821531e-17
26915,2.4198674e-30
26916,2.1316416e-24
26917,4.0501363e-22
26918,2.4675555e-24
26919,1.0
26920,1.2755811e-20
26921,1.1822163e-26
26922,4.8672132e-26
26923,5.632544e-23
26924,1.0
26925,4.5263445e-22
26926,1.0
26927,7.187328e-17
26928,3.4625152e-18
26929,7.776869e-25
26930,2.3299589e-25
26931,1.1336394e-11
26932,4.2370186e-21
26933,1.934005e-20
26934,2.6548527e-18
26935,2.59088e-19
26936,0.99999976
26937,1.3050537e-35
26938,1.7149797e-16
26939,2.2480071e-21
26940,2.7991726e-22
26941,2.5406284e-22
26942,3.8547412e-14
26943,3.7395498e-24
26944,4.5740277e-21
26945,6.2301675e-22
26946,3.4896355e-16
26947,7.0163916e-24
26948,1.1633798e-22
26949,1.0
26950,2.1935005e-13
26951,1.6174296e-14
26952,7.155871e-16
26953,1.3895591e-16
26954,2.5538167e-20
26955,5.9264614e-11
26956,3.6877287e-17
26957,1.6113034e-22
26958,1.0
26959,2.4244156e-13
26960,5.6591536e-19
26961,1.9333175e-14
26962,3.579353e-20
26963,1.0
26964,1.0
26965,4.9638745e-18
26966,3.5391422e-32
26967,1.5504512e-21
26968,1.0872587e-31
26969,4.8845598e-29
26970,1.1382416e-18
26971,3.3765607e-23
26972,1.0
26973,6.018033e-25
26974,1.0309059e-29
26975,8.4141284e-20
26976,2.8235843e-20
26977,1.7964275e-23
26978,1.0539788e-26
26979,6.7210007e-19
26980,5.881979e-21
26981,5.397046e-23
26982,1.7853005e-36
26983,3.1868581e-21
26984,4.1396975e-17
26985,1.29304865e-17
26986,2.6026642e-22
26987,3.064145e-14
26988,1.2019383e-18
26989,8.543588e-20
26990,1.0
26991,4.341046e-14
26992,1.6104967e-24
26993,1.0
26994,2.1287855e-20
26995,2.3718279e-11
26996,4.2596404e-22
26997,1.0
26998,3.196792e-22
26999,3.7966558e-17
27000,1.3047452e-20
27001,3.12879e-18
27002,1.7167666e-24
27003,1.741375e-17
27004,3.3018567e-22
27005,3.2628373e-13
27006,1.0
27007,1.07924076e-26
27008,2.688413e-18
27009,6.453403e-25
27010,6.210722e-18
27011,5.6462397e-18
27012,7.251767e-26
27013,2.6075666e-27
27014,1.2645416e-17
27015,1.0
27016,1.1077082e-16
27017,5.320193e-21
27018,2.921166e-16
27019,2.210477e-24
27020,6.0987144e-24
27021,3.1599724e-28
27022,2.2767456e-21
27023,0.0
27024,1.899467e-18
27025,6.578401e-17
27026,1.862593e-18
27027,6.107254e-18
27028,9.80642e-26
27029,3.042981e-32
27030,3.5766733e-15
27031,3.8463545e-23
27032,5.41988e-25
27033,8.0315625e-20
27034,1.0
27035,7.9624546e-23
27036,3.3171537e-17
27037,7.185936e-23
27038,1.0450458e-28
27039,2.5337352e-16
27040,1.0
27041,4.016294e-27
27042,1.0
27043,1.8537755e-13
27044,8.317089e-31
27045,2.2781182e-21
27046,5.226046e-17
27047,7.298645e-25
27048,2.0426665e-23
27049,1.0
27050,4.5962937e-21
27051,1.2360291e-20
27052,3.9083426e-15
27053,1.0663288e-20
27054,4.1215054e-13
27055,1.5975744e-23
27056,5.308468e-16
27057,1.1361631e-19
27058,1.0
27059,1.0042742e-22
27060,3.2870322e-19
27061,2.5865796e-15
27062,5.216617e-20
27063,1.23666016e-29
27064,1.0
27065,1.1861213e-15
27066,2.500566e-19
27067,1.4905918e-16
27068,1.5863822e-23
27069,9.395952e-25
27070,6.7033197e-23
27071,2.4993926e-17
27072,2.8201424e-18
27073,5.904705e-22
27074,4.439629e-21
27075,3.4775906e-19
27076,2.6063718e-28
27077,1.0355759e-23
27078,3.7448875e-17
27079,3.2114305e-17
27080,2.8493748e-31
27081,1.3370916e-30
27082,8.857436e-11
27083,1.0
27084,3.819049e-20
27085,6.1075615e-24
27086,1.9966188e-24
27087,3.6940954e-38
27088,1.8995186e-32
27089,3.3471484e-19
27090,2.1685572e-17
27091,3.622191e-22
27092,1.0
27093,1.1786077e-14
27094,2.262827e-22
27095,1.0
27096,3.8460306e-31
27097,6.4019195e-15
27098,2.8708434e-33
27099,5.661032e-19
27100,2.8423978e-21
27101,1.0
27102,2.4179199e-23
27103,8.6440285e-21
27104,3.3047143e-14
27105,2.296589e-22
27106,5.4613454e-18
27107,1.0
27108,2.9831694e-24
27109,1.732621e-18
27110,2.7802725e-22
27111,2.910029e-26
27112,1.2509832e-16
27113,3.6467227e-19
27114,1.7386542e-24
27115,1.3550231e-21
27116,1.0
27117,5.552776e-23
27118,1.0
27119,6.588214e-34
27120,1.0
27121,4.6764107e-21
27122,8.153076e-17
27123,6.2423834e-33
27124,4.769018e-17
27125,2.2227242e-21
27126,8.092447e-22
27127,1.0896248e-17
27128,7.4134915e-19
27129,1.5556818e-22
27130,4.1267906e-29
27131,4.3133623e-26
27132,9.534679e-16
27133,3.856028e-27
27134,1.8163799e-19
27135,2.6275538e-22
27136,6.628859e-17
27137,2.0610724e-19
27138,1.1397339e-22
27139,2.150116e-23
27140,1.0
27141,1.4023427e-19
27142,1.08129276e-19
27143,1.293699e-11
27144,1.0058116e-22
27145,3.2020295e-21
27146,1.1969751e-31
27147,3.9110004e-21
27148,2.4502126e-31
27149,3.0736367e-27
27150,3.7987093e-19
27151,2.2137432e-16
27152,6.701791e-10
27153,7.624736e-17
27154,2.6273058e-20
27155,1.3179426e-18
27156,1.8695088e-29
27157,5.8858827e-29
27158,1.05074133e-22
27159,1.0
27160,3.0807895e-17
27161,8.406977e-24
27162,1.7152178e-21
27163,2.9939108e-30
27164,1.3616986e-13
27165,8.451294e-22
27166,1.512767e-15
27167,9.324408e-30
27168,4.482798e-31
27169,1.598102e-19
27170,7.1333645e-22
27171,1.10392596e-23
27172,3.546136e-21
27173,5.478667e-17
27174,1.9514809e-19
27175,1.981357e-20
27176,1.0
27177,1.4752883e-18
27178,2.102521e-23
27179,4.768852e-14
27180,1.7859205e-21
27181,1.1368533e-15
27182,1.0
27183,1.5230837e-25
27184,1.0
27185,4.3595858e-24
27186,1.0
27187,8.307158e-25
27188,1.0262903e-24
27189,4.7185297e-17
27190,8.214796e-17
27191,8.6244553e-23
27192,3.7896403e-31
27193,6.9212404e-19
27194,3.385194e-20
27195,4.1178453e-28
27196,1.0
27197,1.8646286e-23
27198,1.0
27199,1.2739718e-12
27200,7.034358e-21
27201,1.0
27202,2.3053929e-22
27203,1.3318696e-21
27204,8.0015057e-19
27205,3.2985818e-23
27206,1.4664937e-21
27207,3.9427856e-22
27208,3.3753888e-23
27209,1.7519884e-18
27210,1.6981126e-24
27211,1.2275048e-21
27212,7.542834e-14
27213,3.6611234e-14
27214,6.368454e-22
27215,8.178085e-18
27216,5.675265e-17
27217,5.233067e-25
27218,1.0
27219,2.7106158e-25
27220,7.907761e-22
27221,8.4684236e-16
27222,1.9291997e-21
27223,4.6594016e-30
27224,1.0
27225,3.163647e-23
27226,9.818723e-21
27227,4.7950846e-25
27228,9.124835e-20
27229,2.721544e-12
27230,7.4187454e-21
27231,4.0252654e-20
27232,1.0
27233,2.360012e-20
27234,1.5684007e-18
27235,7.7032987e-23
27236,9.657301e-25
27237,4.265604e-16
27238,2.425291e-16
27239,0.9999995
27240,1.0
27241,1.0
27242,9.488233e-17
27243,8.423453e-22
27244,6.694667e-20
27245,4.252316e-23
27246,5.119581e-21
27247,3.4973375e-24
27248,5.6662576e-20
27249,4.127768e-21
27250,8.101751e-28
27251,4.0489767e-15
27252,7.162103e-22
27253,4.4825325e-20
27254,1.1797362e-15
27255,1.8212405e-15
27256,3.7744914e-31
27257,1.0
27258,7.590374e-12
27259,1.0
27260,6.491699e-17
27261,5.908454e-19
27262,7.6139416e-20
27263,6.2906308e-12
27264,4.4108115e-13
27265,1.6348796e-12
27266,1.2922644e-25
27267,1.0310027e-17
27268,9.3643224e-32
27269,2.9486086e-22
27270,1.3338296e-25
27271,1.4937304e-28
27272,7.5843886e-16
27273,4.715668e-25
27274,3.3311623e-19
27275,4.502633e-21
27276,1.8698492e-16
27277,3.727927e-24
27278,2.4960418e-13
27279,1.0
27280,8.893794e-27
27281,3.8211255e-14
27282,2.3531642e-18
27283,3.1250145e-22
27284,9.99138e-24
27285,6.654128e-29
27286,1.07809196e-20
27287,9.476117e-13
27288,6.227677e-28
27289,1.0
27290,2.6838734e-26
27291,2.479638e-28
27292,3.6542544e-35
27293,5.031374e-28
27294,2.5669998e-22
27295,4.056992e-27
27296,6.5051568e-18
27297,7.3036135e-22
27298,3.9391065e-20
27299,1.0995567e-20
27300,1.6490244e-21
27301,1.846561e-19
27302,5.352402e-19
27303,1.0371889e-23
27304,5.228952e-34
27305,2.1920258e-19
27306,5.760285e-17
27307,1.1090952e-18
27308,4.0370386e-23
27309,2.3381795e-23
27310,1.2736077e-19
27311,1.1482684e-17
27312,1.6462426e-18
27313,3.2513699e-24
27314,1.0
27315,2.539785e-11
27316,3.9969206e-31
27317,1.6344444e-14
27318,1.2249561e-20
27319,3.4583868e-16
27320,1.2116999e-30
27321,4.221667e-25
27322,3.3337083e-17
27323,6.453065e-30
27324,9.010497e-24
27325,2.0561935e-21
27326,4.706748e-35
27327,3.2874512e-31
27328,8.9489544e-21
27329,5.3767133e-19
27330,2.63951e-21
27331,1.0556313e-21
27332,5.1025137e-24
27333,2.6954137e-20
27334,2.523585e-18
27335,1.5821424e-27
27336,7.0384717e-34
27337,0.9999995
27338,5.055935e-24
27339,1.1432854e-25
27340,6.300434e-29
27341,5.5600704e-22
27342,9.241423e-26
27343,2.1394199e-14
27344,1.9750543e-14
27345,2.3020938e-25
27346,1.8895964e-24
27347,1.0085554e-21
27348,9.730587e-19
27349,4.5151545e-21
27350,2.3485095e-26
27351,1.8207748e-15
27352,5.0001852e-21
27353,5.751471e-15
27354,3.8552934e-19
27355,2.8804002e-24
27356,1.0
27357,6.973864e-37
27358,1.447799e-23
27359,2.862949e-17
27360,9.063904e-15
27361,8.574426e-31
27362,4.489558e-16
27363,3.1860506e-16
27364,4.5325543e-19
27365,3.5542567e-16
27366,7.6846436e-20
27367,1.5879459e-21
27368,2.44493e-22
27369,2.248306e-22
27370,1.464417e-17
27371,2.7989133e-10
27372,1.0
27373,3.9993417e-18
27374,4.3358933e-28
27375,5.1409025e-25
27376,9.887629e-19
27377,3.531563e-32
27378,1.4412252e-23
27379,1.3816782e-31
27380,3.7039503e-20
27381,1.4221587e-24
27382,3.2075403e-15
27383,1.4144445e-15
27384,3.9337246e-23
27385,1.7455673e-22
27386,3.068721e-24
27387,1.172215e-12
27388,1.3824537e-23
27389,1.3157855e-13
27390,2.793798e-28
27391,3.5793075e-15
27392,2.6521592e-19
27393,1.0
27394,1.1083597e-25
27395,9.762864e-18
27396,1.0
27397,3.9620755e-19
27398,5.5272443e-24
27399,9.570299e-20
27400,1.0989019e-10
27401,5.452745e-19
27402,6.067556e-22
27403,2.688545e-19
27404,6.844171e-22
27405,4.648339e-16
27406,2.0962279e-29
27407,2.154202e-11
27408,1.1416808e-19
27409,2.7989802e-22
27410,1.0
27411,3.6735665e-22
27412,1.5466159e-23
27413,1.6645657e-21
27414,2.4696278e-16
27415,5.9050095e-18
27416,1.888098e-16
27417,2.054175e-17
27418,1.0519514e-24
27419,1.3985315e-22
27420,1.737431e-20
27421,1.0
27422,1.0
27423,1.9218623e-13
27424,9.545176e-28
27425,9.740527e-29
27426,2.7925998e-24
27427,1.322416e-31
27428,6.1018917e-20
27429,9.109659e-15
